,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
203423,203423,DB11632,DB00734,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
203424,203424,DB15456,DB00734,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
203521,203521,DB00734,DB08815,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
204581,204581,DB01233,DB00737,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
204674,204674,DB06292,DB00738,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204675,204675,DB08907,DB00738,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204678,204678,DB09038,DB00738,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204679,204679,DB00984,DB00738,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204680,204680,DB01185,DB00738,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204681,204681,DB06718,DB00738,CC12Cc3c[nH]nc3CC1CCC1C2CCC2(C)C1CCC2(C)O,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204682,204682,DB08804,DB00738,CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204683,204683,DB06412,DB00738,CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204695,204695,DB01294,DB00738,O=C1O[Bi](O)Oc2ccccc21,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204696,204696,DB06807,DB00738,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204697,204697,DB09543,DB00738,COC(=O)c1ccccc1O,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204698,204698,DB11079,DB00738,O=C(O)c1ccccc1O.OCCN(CCO)CCO,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204699,204699,DB14006,DB00738,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204820,204820,DB01247,DB00738,Cc1cc(C(=O)NNCc2ccccc2)no1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204821,204821,DB01626,DB00738,C#CCN(C)Cc1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204822,204822,DB00805,DB00738,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204823,204823,DB04820,DB00738,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204824,204824,DB01168,DB00738,CNNCc1ccc(C(=O)NC(C)C)cc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204825,204825,DB06654,DB00738,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204866,204866,DB00780,DB00738,NNCCc1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204867,204867,DB01367,DB00738,C#CCNC1CCc2ccccc21,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204868,204868,DB01420,DB00738,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204869,204869,DB06710,DB00738,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204870,204870,DB13943,DB00738,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204871,204871,DB13944,DB00738,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204872,204872,DB13946,DB00738,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
204993,204993,DB01037,DB00738,C#CCN(C)C(C)Cc1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
205501,205501,DB01233,DB00740,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,Nc1nc2ccc(OC(F)(F)F)cc2s1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
206085,206085,DB01238,DB00742,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,OCC(O)C(O)C(O)C(O)CO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
206086,206086,DB14185,DB00742,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,OCC(O)C(O)C(O)C(O)CO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
206087,206087,DB09220,DB00742,O=C(NCCO[N+](=O)[O-])c1cccnc1,OCC(O)C(O)C(O)C(O)CO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
206101,206101,DB00794,DB00742,CCC1(c2ccccc2)C(=O)NCNC1=O,OCC(O)C(O)C(O)C(O)CO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
206102,206102,DB00849,DB00742,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,OCC(O)C(O)C(O)C(O)CO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
206103,206103,DB01154,DB00742,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,OCC(O)C(O)C(O)C(O)CO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
206104,206104,DB01174,DB00742,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,OCC(O)C(O)C(O)C(O)CO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
206105,206105,DB01351,DB00742,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,OCC(O)C(O)C(O)C(O)CO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
206151,206151,DB00742,DB09236,OCC(O)C(O)C(O)C(O)CO,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
206152,206152,DB00898,DB00742,CCO,OCC(O)C(O)C(O)C(O)CO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
206368,206368,DB00742,DB00765,OCC(O)C(O)C(O)C(O)CO,CC(N)(Cc1ccc(O)cc1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
206369,206369,DB00742,DB01089,OCC(O)C(O)C(O)C(O)CO,COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
206370,206370,DB00742,DB01090,OCC(O)C(O)C(O)C(O)CO,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
206371,206371,DB00742,DB01116,OCC(O)C(O)C(O)C(O)CO,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
206372,206372,DB00742,DB06268,OCC(O)C(O)C(O)C(O)CO,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
206373,206373,DB00742,DB06762,OCC(O)C(O)C(O)C(O)CO,CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
206374,206374,DB00742,DB11738,OCC(O)C(O)C(O)C(O)CO,C1COC(NC(C2CC2)C2CC2)=N1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
206375,206375,DB00742,DB12945,OCC(O)C(O)C(O)C(O)CO,NNc1nnc(NN)c2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
206376,206376,DB00742,DB13211,OCC(O)C(O)C(O)C(O)CO,N=C(N)NCC1COc2ccccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
206377,206377,DB00742,DB04840,OCC(O)C(O)C(O)C(O)CO,N=C(N)N1CCc2ccccc2C1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
207599,207599,DB01233,DB00747,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
207604,207604,DB00747,DB12404,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
208085,208085,DB01233,DB00748,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
208752,208752,DB00750,DB12404,CCCNC(C)C(=O)Nc1ccccc1C,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
209235,209235,DB01233,DB00751,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,NC1=NCC2c3ccccc3Cc3ccccc3N12,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
209366,209366,DB00752,DB00956,NC1CC1c1ccccc1,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,166,D018490&D002492,increase&increase,0,#drug1 may increase the serotonergic and central nervous system depressant (cns depressant) activities of #drug2.
209370,209370,DB00752,DB00968,NC1CC1c1ccccc1,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,171,D007022,decrease,0,#drug1 may decrease the hypotensive activities of #drug2.
209378,209378,DB09220,DB00752,O=C(NCCO[N+](=O)[O-])c1cccnc1,NC1CC1c1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209384,209384,DB00752,DB00774,NC1CC1c1ccccc1,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209385,209385,DB00752,DB00790,NC1CC1c1ccccc1,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209386,209386,DB00752,DB00796,NC1CC1c1ccccc1,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209387,209387,DB00752,DB00797,NC1CC1c1ccccc1,c1ccc(CC2=NCCN2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209388,209388,DB00752,DB00800,NC1CC1c1ccccc1,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209389,209389,DB00752,DB00808,NC1CC1c1ccccc1,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209390,209390,DB00752,DB00876,NC1CC1c1ccccc1,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209391,209391,DB00752,DB00880,NC1CC1c1ccccc1,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209392,209392,DB00752,DB00881,NC1CC1c1ccccc1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209393,209393,DB00752,DB00925,NC1CC1c1ccccc1,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209394,209394,DB00752,DB00966,NC1CC1c1ccccc1,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209395,209395,DB00752,DB00999,NC1CC1c1ccccc1,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209396,209396,DB00752,DB01018,NC1CC1c1ccccc1,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209397,209397,DB00752,DB01021,NC1CC1c1ccccc1,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209398,209398,DB00752,DB01029,NC1CC1c1ccccc1,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209399,209399,DB00752,DB01054,NC1CC1c1ccccc1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209400,209400,DB00752,DB01089,NC1CC1c1ccccc1,COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209401,209401,DB00752,DB01090,NC1CC1c1ccccc1,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209402,209402,DB00752,DB01116,NC1CC1c1ccccc1,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209403,209403,DB00752,DB01119,NC1CC1c1ccccc1,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209404,209404,DB00752,DB01158,NC1CC1c1ccccc1,CC[N+](C)(C)Cc1ccccc1Br,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209405,209405,DB00752,DB01162,NC1CC1c1ccccc1,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209406,209406,DB00752,DB01170,NC1CC1c1ccccc1,NC(N)=NCCN1CCCCCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209407,209407,DB00752,DB01180,NC1CC1c1ccccc1,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209408,209408,DB00752,DB01197,NC1CC1c1ccccc1,CC(CS)C(=O)N1CCCC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209409,209409,DB00752,DB01240,NC1CC1c1ccccc1,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209410,209410,DB00752,DB01275,NC1CC1c1ccccc1,NNc1nncc2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209411,209411,DB00752,DB01324,NC1CC1c1ccccc1,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209412,209412,DB00752,DB01340,NC1CC1c1ccccc1,CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209413,209413,DB00752,DB01348,NC1CC1c1ccccc1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209414,209414,DB00752,DB06268,NC1CC1c1ccccc1,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209415,209415,DB00752,DB06403,NC1CC1c1ccccc1,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209416,209416,DB00752,DB06712,NC1CC1c1ccccc1,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209417,209417,DB00752,DB06762,NC1CC1c1ccccc1,CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209418,209418,DB00752,DB08931,NC1CC1c1ccccc1,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209419,209419,DB00752,DB08932,NC1CC1c1ccccc1,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209420,209420,DB00752,DB08950,NC1CC1c1ccccc1,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209421,209421,DB00752,DB09026,NC1CC1c1ccccc1,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209422,209422,DB00752,DB09238,NC1CC1c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209423,209423,DB00752,DB09242,NC1CC1c1ccccc1,COc1nc(C)nc(Cl)c1NC1=NCCN1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209424,209424,DB00752,DB09477,NC1CC1c1ccccc1,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209425,209425,DB00752,DB11362,NC1CC1c1ccccc1,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209426,209426,DB00752,DB11738,NC1CC1c1ccccc1,C1COC(NC(C2CC2)C2CC2)=N1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209427,209427,DB00752,DB12945,NC1CC1c1ccccc1,NNc1nnc(NN)c2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209428,209428,DB00752,DB13166,NC1CC1c1ccccc1,CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209429,209429,DB00752,DB13211,NC1CC1c1ccccc1,N=C(N)NCC1COc2ccccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209430,209430,DB00752,DB13532,NC1CC1c1ccccc1,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209431,209431,DB00752,DB13801,NC1CC1c1ccccc1,CC(c1ccc(Cl)c(Cl)c1)N1N=C(N)CC1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209432,209432,DB00752,DB00820,NC1CC1c1ccccc1,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209433,209433,DB00752,DB01023,NC1CC1c1ccccc1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209451,209451,DB00752,DB08822,NC1CC1c1ccccc1,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209496,209496,DB01154,DB00752,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,NC1CC1c1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209497,209497,DB01351,DB00752,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,NC1CC1c1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
209508,209508,DB00752,DB01278,NC1CC1c1ccccc1,CCC(C)C(NC(=O)C1CCCN1C(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(C)NC(=O)C1CSSCC(NC(=O)C(N)CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(C(C)O)C(=O)NC(C)C(=O)NC(C(C)O)C(=O)N1)C(C)O)C(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NCC(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(N)=O)C(C)O)C(C)C)C(C)O,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
209509,209509,DB00752,DB01382,NC1CC1c1ccccc1,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
209510,209510,DB00752,DB04876,NC1CC1c1ccccc1,N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
