,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
6785,182883,DB04896,DB00668,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CNCC(O)c1ccc(O)c(O)c1,129,D013610,increase,0,#drug1 may increase the tachycardic activities of #drug2.
6786,182884,DB06700,DB00668,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,CNCC(O)c1ccc(O)c(O)c1,129,D013610,increase,0,#drug1 may increase the tachycardic activities of #drug2.
6787,182903,DB01149,DB00668,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,CNCC(O)c1ccc(O)c(O)c1,129,D013610,increase,0,#drug1 may increase the tachycardic activities of #drug2.
6788,183146,DB09205,DB00668,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,CNCC(O)c1ccc(O)c(O)c1,161,D006973,decrease,0,#drug1 may decrease the hypertensive activities of #drug2.
6789,183147,DB11481,DB00668,CCC1(c2cnc[nH]2)Cc2ccccc2C1,CNCC(O)c1ccc(O)c(O)c1,161,D006973,decrease,0,#drug1 may decrease the hypertensive activities of #drug2.
6790,183148,DB01126,DB00668,CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12,CNCC(O)c1ccc(O)c(O)c1,161,D006973,decrease,0,#drug1 may decrease the hypertensive activities of #drug2.
6791,183149,DB01392,DB00668,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,CNCC(O)c1ccc(O)c(O)c1,161,D006973,decrease,0,#drug1 may decrease the hypertensive activities of #drug2.
6792,183678,DB01233,DB00669,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
6793,184071,DB01261,DB00672,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6794,184072,DB04876,DB00672,N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6795,184073,DB06203,DB00672,Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6796,184074,DB06335,DB00672,N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6797,184075,DB08882,DB00672,CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6798,184076,DB09265,DB00672,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(N)=O,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6799,184077,DB13928,DB00672,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6800,184078,DB06292,DB00672,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6801,184079,DB08907,DB00672,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6802,184080,DB00984,DB00672,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6803,184081,DB01185,DB00672,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6804,184082,DB06412,DB00672,CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6805,184083,DB06718,DB00672,CC12Cc3c[nH]nc3CC1CCC1C2CCC2(C)C1CCC2(C)O,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6806,184084,DB08804,DB00672,CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6807,184090,DB09038,DB00672,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6808,184091,DB00795,DB00672,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6809,184092,DB00861,DB00672,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6810,184093,DB00936,DB00672,O=C(O)c1ccccc1O,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6811,184094,DB01014,DB00672,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6812,184095,DB01250,DB00672,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6813,184096,DB01294,DB00672,O=C1O[Bi](O)Oc2ccccc21,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6814,184097,DB06807,DB00672,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6815,184098,DB09543,DB00672,COC(=O)c1ccccc1O,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6816,184099,DB11079,DB00672,O=C(O)c1ccccc1O.OCCN(CCO)CCO,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6817,184100,DB14006,DB00672,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6818,184101,DB01037,DB00672,C#CCN(C)C(C)Cc1ccccc1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6819,184102,DB01171,DB00672,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6820,184103,DB01247,DB00672,Cc1cc(C(=O)NNCc2ccccc2)no1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6821,184104,DB01626,DB00672,C#CCN(C)Cc1ccccc1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6822,184105,DB00805,DB00672,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6823,184106,DB04820,DB00672,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6824,184107,DB00721,DB00672,CCN(CC)CCOC(=O)c1ccc(N)cc1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6825,184108,DB01168,DB00672,CNNCc1ccc(C(=O)NC(C)C)cc1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6826,184109,DB06654,DB00672,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6827,184163,DB00780,DB00672,NNCCc1ccccc1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6828,184164,DB01367,DB00672,C#CCNC1CCc2ccccc21,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6829,184165,DB01420,DB00672,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6830,184166,DB06710,DB00672,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6831,184167,DB13943,DB00672,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6832,184168,DB13946,DB00672,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
6833,184843,DB00674,DB09063,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6834,184844,DB00674,DB09083,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6835,184845,DB08877,DB00674,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6836,184860,DB00674,DB01136,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6837,184861,DB00674,DB01297,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6838,184862,DB00674,DB04846,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6839,184863,DB00674,DB04861,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6840,184864,DB00674,DB09351,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6841,184865,DB00674,DB00960,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CC(C)NCC(O)COc1cccc2[nH]ccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6842,184866,DB00674,DB01203,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6843,184867,DB00674,DB01359,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6844,184915,DB00674,DB00899,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6845,184916,DB00674,DB00989,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6846,184917,DB00674,DB06791,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CC(C)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(NC(=O)C(N)Cc2ccc3ccccc3c2)CSSCC(C(=O)NC(C(N)=O)C(C)O)NC1=O,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6847,184918,DB00674,DB00708,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6848,184919,DB00674,DB00802,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6849,184920,DB00674,DB00843,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6850,184921,DB00674,DB04838,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6851,184922,DB00674,DB04841,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6852,184923,DB00674,DB06152,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6853,184924,DB00674,DB06218,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,COCC(NC(C)=O)C(=O)NCc1ccccc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6854,184925,DB00674,DB08895,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6855,184926,DB00674,DB08896,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6856,184927,DB00674,DB08868,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6857,184928,DB00674,DB00813,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6858,184929,DB00674,DB00968,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6859,184930,DB00674,DB01018,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6860,184931,DB00674,DB04743,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6861,184932,DB00674,DB09216,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6862,185105,DB00674,DB01193,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6863,185106,DB00674,DB01580,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,C=CCOc1ccccc1OCC(O)CNC(C)C,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6864,185171,DB11732,DB00674,CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6865,185942,DB00677,DB00960,CC(C)OP(=O)(F)OC(C)C,CC(C)NCC(O)COc1cccc2[nH]ccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6866,185943,DB00677,DB01136,CC(C)OP(=O)(F)OC(C)C,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6867,185944,DB00677,DB01182,CC(C)OP(=O)(F)OC(C)C,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6868,185945,DB00677,DB01193,CC(C)OP(=O)(F)OC(C)C,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6869,185946,DB00677,DB01203,CC(C)OP(=O)(F)OC(C)C,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6870,185947,DB00677,DB01297,CC(C)OP(=O)(F)OC(C)C,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6871,185948,DB00677,DB01359,CC(C)OP(=O)(F)OC(C)C,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6872,185949,DB00677,DB01580,CC(C)OP(=O)(F)OC(C)C,C=CCOc1ccccc1OCC(O)CNC(C)C,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6873,185950,DB00677,DB04846,CC(C)OP(=O)(F)OC(C)C,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6874,185951,DB00677,DB04861,CC(C)OP(=O)(F)OC(C)C,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6875,185952,DB00677,DB09351,CC(C)OP(=O)(F)OC(C)C,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
6876,185960,DB00678,DB00734,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6877,185962,DB00678,DB01143,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,NCCCNCCSP(=O)(O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6878,185963,DB01119,DB00678,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6879,185967,DB00806,DB00678,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6880,186065,DB09282,DB00678,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6881,186066,DB00678,DB00869,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6882,186067,DB00678,DB00905,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6883,186068,DB00678,DB06826,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6884,186069,DB00678,DB00727,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6885,186070,DB00678,DB00765,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(N)(Cc1ccc(O)cc1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6886,186071,DB00678,DB00800,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6887,186072,DB00678,DB00968,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
6888,186073,DB00678,DB01089,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
