,Unnamed: 0.1,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
14404,14404,194113,DB00700,DB06207,COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,73,D007024&D004244,increase&increase,1,the risk or severity of orthostatic hypotension and dizziness can be increased when #drug1 is combined with #drug2.
14405,14405,200314,DB00722,DB06207,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,73,D007024&D004244,increase&increase,1,the risk or severity of orthostatic hypotension and dizziness can be increased when #drug1 is combined with #drug2.
14406,14406,202000,DB00727,DB06207,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,73,D007024&D004244,increase&increase,1,the risk or severity of orthostatic hypotension and dizziness can be increased when #drug1 is combined with #drug2.
14407,14407,213903,DB00765,DB06207,CC(N)(Cc1ccc(O)cc1)C(=O)O,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,73,D007024&D004244,increase&increase,1,the risk or severity of orthostatic hypotension and dizziness can be increased when #drug1 is combined with #drug2.
14408,14408,215190,DB00774,DB06207,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,73,D007024&D004244,increase&increase,1,the risk or severity of orthostatic hypotension and dizziness can be increased when #drug1 is combined with #drug2.
14409,14409,219362,DB00790,DB06207,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,73,D007024&D004244,increase&increase,1,the risk or severity of orthostatic hypotension and dizziness can be increased when #drug1 is combined with #drug2.
14410,14410,220970,DB00796,DB06207,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,73,D007024&D004244,increase&increase,1,the risk or severity of orthostatic hypotension and dizziness can be increased when #drug1 is combined with #drug2.
14411,14411,221154,DB00797,DB06207,c1ccc(CC2=NCCN2)cc1,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,73,D007024&D004244,increase&increase,1,the risk or severity of orthostatic hypotension and dizziness can be increased when #drug1 is combined with #drug2.
14412,14412,221564,DB00800,DB06207,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,73,D007024&D004244,increase&increase,1,the risk or severity of orthostatic hypotension and dizziness can be increased when #drug1 is combined with #drug2.
14413,14413,223928,DB00808,DB06207,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,73,D007024&D004244,increase&increase,1,the risk or severity of orthostatic hypotension and dizziness can be increased when #drug1 is combined with #drug2.
14414,14414,227848,DB00820,DB06207,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,73,D007024&D004244,increase&increase,1,the risk or severity of orthostatic hypotension and dizziness can be increased when #drug1 is combined with #drug2.
14415,14415,239584,DB00869,DB06207,CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,73,D007024&D004244,increase&increase,1,the risk or severity of orthostatic hypotension and dizziness can be increased when #drug1 is combined with #drug2.
14416,14416,241283,DB00876,DB06207,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,73,D007024&D004244,increase&increase,1,the risk or severity of orthostatic hypotension and dizziness can be increased when #drug1 is combined with #drug2.
14417,14417,241990,DB00880,DB06207,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,73,D007024&D004244,increase&increase,1,the risk or severity of orthostatic hypotension and dizziness can be increased when #drug1 is combined with #drug2.
14418,14418,242202,DB00881,DB06207,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,73,D007024&D004244,increase&increase,1,the risk or severity of orthostatic hypotension and dizziness can be increased when #drug1 is combined with #drug2.
14419,14419,246200,DB00905,DB06207,CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,73,D007024&D004244,increase&increase,1,the risk or severity of orthostatic hypotension and dizziness can be increased when #drug1 is combined with #drug2.
14420,14420,3776,DB00150,DB00765,NC(Cc1c[nH]c2ccccc12)C(=O)O,CC(N)(Cc1ccc(O)cc1)C(=O)O,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14421,14421,3782,DB00150,DB00413,NC(Cc1c[nH]c2ccccc12)C(=O)O,CCCNC1CCc2nc(N)sc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14422,14422,3783,DB00150,DB00268,NC(Cc1c[nH]c2ccccc12)C(=O)O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14423,14423,3784,DB00150,DB05271,NC(Cc1c[nH]c2ccccc12)C(=O)O,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14424,14424,5700,DB00176,DB00413,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,CCCNC1CCc2nc(N)sc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14425,14425,5701,DB00176,DB05271,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14426,14426,8172,DB00181,DB00413,NCC(CC(=O)O)c1ccc(Cl)cc1,CCCNC1CCc2nc(N)sc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14427,14427,8173,DB00181,DB00268,NCC(CC(=O)O)c1ccc(Cl)cc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14428,14428,8174,DB00181,DB05271,NCC(CC(=O)O)c1ccc(Cl)cc1,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14429,14429,10173,DB00186,DB00765,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,CC(N)(Cc1ccc(O)cc1)C(=O)O,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14430,14430,10180,DB00186,DB00413,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,CCCNC1CCc2nc(N)sc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14431,14431,10181,DB00186,DB00268,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14432,14432,10182,DB00186,DB05271,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14433,14433,10639,DB00875,DB00186,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14434,14434,12351,DB00189,DB00765,C#CC(O)(C=CCl)CC,CC(N)(Cc1ccc(O)cc1)C(=O)O,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14435,14435,12358,DB00189,DB00413,C#CC(O)(C=CCl)CC,CCCNC1CCc2nc(N)sc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14436,14436,12359,DB00189,DB00268,C#CC(O)(C=CCl)CC,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14437,14437,12360,DB00189,DB05271,C#CC(O)(C=CCl)CC,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14438,14438,12782,DB00875,DB00189,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,C#CC(O)(C=CCl)CC,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14439,14439,13466,DB00193,DB00765,COc1cccc(C2(O)CCCCC2CN(C)C)c1,CC(N)(Cc1ccc(O)cc1)C(=O)O,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14440,14440,13468,DB00193,DB00413,COc1cccc(C2(O)CCCCC2CN(C)C)c1,CCCNC1CCc2nc(N)sc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14441,14441,13469,DB00193,DB00268,COc1cccc(C2(O)CCCCC2CN(C)C)c1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14442,14442,17304,DB00202,DB00765,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,CC(N)(Cc1ccc(O)cc1)C(=O)O,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14443,14443,17311,DB00202,DB00413,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,CCCNC1CCc2nc(N)sc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14444,14444,17312,DB00202,DB00268,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14445,14445,17313,DB00202,DB05271,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14446,14446,19398,DB00206,DB00413,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,CCCNC1CCc2nc(N)sc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14447,14447,19399,DB00206,DB00268,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14448,14448,19400,DB00206,DB05271,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14449,14449,19427,DB00206,DB00765,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,CC(N)(Cc1ccc(O)cc1)C(=O)O,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14450,14450,23022,DB00215,DB00413,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CCCNC1CCc2nc(N)sc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14451,14451,23023,DB00215,DB05271,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14452,14452,24025,DB00216,DB00765,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,CC(N)(Cc1ccc(O)cc1)C(=O)O,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14453,14453,24031,DB00216,DB00413,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,CCCNC1CCc2nc(N)sc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14454,14454,24032,DB00216,DB00268,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14455,14455,24033,DB00216,DB05271,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14456,14456,29596,DB00228,DB00765,FC(F)OC(F)(F)C(F)Cl,CC(N)(Cc1ccc(O)cc1)C(=O)O,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14457,14457,29603,DB00228,DB00413,FC(F)OC(F)(F)C(F)Cl,CCCNC1CCc2nc(N)sc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14458,14458,29604,DB00228,DB00268,FC(F)OC(F)(F)C(F)Cl,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14459,14459,29605,DB00228,DB05271,FC(F)OC(F)(F)C(F)Cl,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14460,14460,30171,DB00230,DB00765,CC(C)CC(CN)CC(=O)O,CC(N)(Cc1ccc(O)cc1)C(=O)O,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14461,14461,30173,DB00230,DB00413,CC(C)CC(CN)CC(=O)O,CCCNC1CCc2nc(N)sc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14462,14462,30174,DB00230,DB00268,CC(C)CC(CN)CC(=O)O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14463,14463,30543,DB00231,DB00765,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,CC(N)(Cc1ccc(O)cc1)C(=O)O,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14464,14464,30550,DB00231,DB00413,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,CCCNC1CCc2nc(N)sc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14465,14465,30551,DB00231,DB00268,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14466,14466,30552,DB00231,DB05271,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14467,14467,30968,DB00875,DB00231,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14468,14468,31081,DB00234,DB00765,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,CC(N)(Cc1ccc(O)cc1)C(=O)O,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14469,14469,31088,DB00234,DB00413,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,CCCNC1CCc2nc(N)sc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14470,14470,31089,DB00234,DB00268,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14471,14471,31090,DB00234,DB05271,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14472,14472,31667,DB00237,DB00765,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,CC(N)(Cc1ccc(O)cc1)C(=O)O,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14473,14473,31674,DB00237,DB00413,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,CCCNC1CCc2nc(N)sc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14474,14474,31675,DB00237,DB00268,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14475,14475,31676,DB00237,DB05271,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14476,14476,32241,DB00875,DB00237,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14477,14477,32966,DB00241,DB00765,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CC(N)(Cc1ccc(O)cc1)C(=O)O,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14478,14478,32972,DB00241,DB00413,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CCCNC1CCc2nc(N)sc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14479,14479,32973,DB00241,DB00268,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14480,14480,32974,DB00241,DB05271,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14481,14481,33653,DB00875,DB00241,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14482,14482,36938,DB00247,DB00765,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,CC(N)(Cc1ccc(O)cc1)C(=O)O,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14483,14483,36945,DB00247,DB00413,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,CCCNC1CCc2nc(N)sc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14484,14484,36946,DB00247,DB00268,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14485,14485,36947,DB00247,DB05271,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14486,14486,37867,DB00248,DB00765,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,CC(N)(Cc1ccc(O)cc1)C(=O)O,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14487,14487,37873,DB00248,DB00413,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,CCCNC1CCc2nc(N)sc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14488,14488,37874,DB00248,DB00268,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14489,14489,37875,DB00248,DB05271,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14490,14490,39278,DB00252,DB00765,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,CC(N)(Cc1ccc(O)cc1)C(=O)O,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14491,14491,39284,DB00252,DB00413,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,CCCNC1CCc2nc(N)sc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14492,14492,39285,DB00252,DB05271,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14493,14493,43963,DB00273,DB00268,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14494,14494,43964,DB00283,DB00268,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14495,14495,43965,DB00285,DB00268,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14496,14496,43966,DB00292,DB00268,CCOC(=O)c1cncn1C(C)c1ccccc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14497,14497,43967,DB00295,DB00268,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14498,14498,43968,DB00306,DB00268,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14499,14499,43969,DB00312,DB00268,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14500,14500,43970,DB00315,DB00268,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14501,14501,43971,DB00318,DB00268,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14502,14502,43972,DB00321,DB00268,CN(C)CCC=C1c2ccccc2CCc2ccccc21,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14503,14503,43973,DB00323,DB00268,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14504,14504,43974,DB00327,DB00268,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14505,14505,43975,DB00341,DB00268,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14506,14506,43976,DB00344,DB00268,CNCCCC1c2ccccc2C=Cc2ccccc21,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14507,14507,43977,DB00347,DB00268,CN1C(=O)OC(C)(C)C1=O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14508,14508,43978,DB00349,DB00268,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14509,14509,43979,DB00356,DB00268,O=c1[nH]c2cc(Cl)ccc2o1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14510,14510,43980,DB00371,DB00268,CCCC(C)(COC(N)=O)COC(N)=O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14511,14511,43981,DB00377,DB00268,O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14512,14512,43982,DB00404,DB00268,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14513,14513,43983,DB00405,DB00268,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14514,14514,43984,DB00416,DB00268,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3.[I-].[I-],CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
14515,14515,43985,DB00423,DB00268,COc1ccccc1OCC(O)COC(N)=O,CCCN(CCC)CCc1cccc2c1CC(=O)N2,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
