,Unnamed: 0.1,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
26270,26270,75499,DB12825,DB00346,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26271,26271,76063,DB00347,DB11637,CN1C(=O)OC(C)(C)C1=O,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26272,26272,76345,DB12825,DB00347,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CN1C(=O)OC(C)(C)C1=O,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26273,26273,78946,DB00354,DB11637,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26274,26274,79077,DB12825,DB00354,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26275,26275,80089,DB00358,DB11637,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26276,26276,80375,DB12825,DB00358,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26277,26277,80392,DB00358,DB01117,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26278,26278,80393,DB00358,DB01131,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26279,26279,80394,DB00358,DB01299,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26280,26280,80395,DB00358,DB09274,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26281,26281,80396,DB00358,DB11638,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26282,26282,80397,DB00358,DB13851,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26283,26283,80398,DB00358,DB13941,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26284,26284,80399,DB00358,DB14763,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26285,26285,82243,DB00363,DB11637,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26286,26286,82481,DB12825,DB00363,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26287,26287,82959,DB00365,DB11637,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26288,26288,83101,DB12825,DB00365,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26289,26289,83102,DB00365,DB04855,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26290,26290,83652,DB00366,DB11637,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26291,26291,83775,DB12825,DB00366,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26292,26292,85288,DB00370,DB11637,CN1CCN2c3ncccc3Cc3ccccc3C2C1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26293,26293,85558,DB12825,DB00370,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CN1CCN2c3ncccc3Cc3ccccc3C2C1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26294,26294,86790,DB00373,DB11637,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26295,26295,87127,DB12825,DB00373,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26296,26296,87480,DB00374,DB11637,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26297,26297,87765,DB00374,DB11642,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26298,26298,87766,DB12825,DB00374,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26299,26299,89711,DB00381,DB11637,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26300,26300,89833,DB12825,DB00381,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26301,26301,92172,DB00390,DB11637,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26302,26302,92378,DB00390,DB11642,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26303,26303,92379,DB12825,DB00390,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26304,26304,92457,DB09083,DB00391,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26305,26305,92966,DB00391,DB11637,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26306,26306,92999,DB00391,DB11642,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26307,26307,93000,DB12825,DB00391,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26308,26308,93819,DB00393,DB11637,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26309,26309,93857,DB12825,DB00393,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26310,26310,96059,DB00398,DB11637,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26311,26311,96578,DB12825,DB00398,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26312,26312,99220,DB00405,DB11637,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26313,26313,99312,DB12825,DB00405,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26314,26314,102847,DB09083,DB00420,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,CN(C)CCCN1c2ccccc2Sc2ccccc21,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26315,26315,103446,DB00420,DB11637,CN(C)CCCN1c2ccccc2Sc2ccccc21,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26316,26316,103649,DB12825,DB00420,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CN(C)CCCN1c2ccccc2Sc2ccccc21,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26317,26317,105021,DB00424,DB11637,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26318,26318,105131,DB00424,DB11642,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26319,26319,105132,DB12825,DB00424,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26320,26320,106313,DB00427,DB11637,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26321,26321,106405,DB12825,DB00427,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26322,26322,106834,DB09083,DB00433,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26323,26323,107321,DB00433,DB11637,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26324,26324,107408,DB12825,DB00433,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26325,26325,107923,DB00434,DB11637,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26326,26326,108052,DB12825,DB00434,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26327,26327,112601,DB09083,DB00450,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26328,26328,113239,DB00450,DB11637,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26329,26329,113270,DB00450,DB11642,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26330,26330,113271,DB12825,DB00450,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26331,26331,114843,DB09083,DB00458,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,CN(C)CCCN1c2ccccc2CCc2ccccc21,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26332,26332,115418,DB00458,DB11637,CN(C)CCCN1c2ccccc2CCc2ccccc21,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26333,26333,115690,DB12825,DB00458,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CN(C)CCCN1c2ccccc2CCc2ccccc21,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26334,26334,115695,DB04855,DB00458,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,CN(C)CCCN1c2ccccc2CCc2ccccc21,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26335,26335,117514,DB00467,DB11637,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26336,26336,117653,DB00467,DB11642,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26337,26337,117654,DB12825,DB00467,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26338,26338,118376,DB00468,DB11637,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26339,26339,118663,DB12825,DB00468,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26340,26340,118668,DB00468,DB04855,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26341,26341,120577,DB12825,DB00472,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26342,26342,120594,DB00472,DB04855,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26343,26343,120602,DB00472,DB01100,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26344,26344,122655,DB09083,DB00477,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26345,26345,123193,DB00477,DB11637,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26346,26346,123467,DB12825,DB00477,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26347,26347,126441,DB00487,DB11637,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26348,26348,126671,DB00487,DB11642,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26349,26349,126672,DB12825,DB00487,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26350,26350,127209,DB00489,DB11637,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26351,26351,127416,DB00489,DB11642,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26352,26352,127417,DB12825,DB00489,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26353,26353,127419,DB00489,DB04855,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26354,26354,132308,DB12825,DB00502,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26355,26355,133458,DB12825,DB00503,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26356,26356,136760,DB00521,DB11642,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,Clc1ccc(CCCOCCCN2CCCCC2)cc1,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26357,26357,136761,DB12825,DB00521,C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
26358,26358,137221,DB09083,DB00526,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,O=C1O[Pt]2(NC3CCCCC3N2)OC1=O,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
