,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
149183,149183,DB00922,DB00559,CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
149184,149184,DB01113,DB00559,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
149185,149185,DB01144,DB00559,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
149186,149186,DB01235,DB00559,NC(Cc1ccc(O)c(O)c1)C(=O)O,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
149187,149187,DB01282,DB00559,CCC(C)C1NC(=O)C(Cc2ccc(OC)cc2)NC(=O)CCCSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
149188,149188,DB01612,DB00559,CCCCCON=O,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
149189,149189,DB09112,DB00559,O=NO,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
149190,149190,DB00703,DB00559,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
149191,149191,DB00883,DB00559,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
149192,149192,DB01169,DB00559,O=[As]O[As]=O,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
149193,149193,DB00599,DB00559,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
149194,149194,DB00681,DB00559,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
149195,149195,DB00706,DB00559,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
149196,149196,DB11632,DB00559,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
149197,149197,DB15456,DB00559,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
149204,149204,DB01224,DB00559,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
149343,149343,DB00799,DB00560,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,57,D011559,increase,1,the risk or severity of pseudotumor cerebri can be increased when #drug1 is combined with #drug2.
149626,149626,DB00601,DB00561,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
149627,149627,DB00614,DB00561,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
149628,149628,DB00721,DB00561,CCN(CC)CCOC(=O)c1ccc(N)cc1,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
149629,149629,DB00752,DB00561,NC1CC1c1ccccc1,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
149630,149630,DB00780,DB00561,NNCCc1ccccc1,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
149631,149631,DB00805,DB00561,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
149632,149632,DB01037,DB00561,C#CCN(C)C(C)Cc1ccccc1,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
149633,149633,DB01168,DB00561,CNNCc1ccc(C(=O)NC(C)C)cc1,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
149634,149634,DB01171,DB00561,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
149635,149635,DB01247,DB00561,Cc1cc(C(=O)NNCc2ccccc2)no1,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
149636,149636,DB01367,DB00561,C#CCNC1CCc2ccccc21,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
149637,149637,DB01626,DB00561,C#CCN(C)Cc1ccccc1,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
149638,149638,DB04820,DB00561,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
149639,149639,DB06654,DB00561,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
149640,149640,DB09241,DB00561,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
149643,149643,DB13946,DB00561,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
149710,149710,DB00898,DB00562,CCO,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
149711,149711,DB00599,DB00562,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
149712,149712,DB00794,DB00562,CCC1(c2ccccc2)C(=O)NCNC1=O,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
149713,149713,DB00849,DB00562,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
149714,149714,DB01154,DB00562,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
149715,149715,DB01174,DB00562,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
149716,149716,DB01351,DB00562,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
149857,149857,DB00562,DB06283,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
150474,150474,DB00564,DB01224,NC(=O)N1c2ccccc2C=Cc2ccccc21,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
150928,150928,DB00575,DB00564,Clc1cccc(Cl)c1NC1=NCCN1,NC(=O)N1c2ccccc2C=Cc2ccccc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
150931,150931,DB00924,DB00564,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,NC(=O)N1c2ccccc2C=Cc2ccccc21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
150932,150932,DB01233,DB00564,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,NC(=O)N1c2ccccc2C=Cc2ccccc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
150946,150946,DB00564,DB06283,NC(=O)N1c2ccccc2C=Cc2ccccc21,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
150948,150948,DB00564,DB12404,NC(=O)N1c2ccccc2C=Cc2ccccc21,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
151562,151562,DB00565,DB00591,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151563,151563,DB00565,DB00620,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151564,151564,DB00565,DB00635,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151565,151565,DB00565,DB00687,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151566,151566,DB00565,DB00741,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151567,151567,DB00565,DB00860,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151568,151568,DB00565,DB00959,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151569,151569,DB00565,DB01108,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151570,151570,DB00565,DB01222,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151571,151571,DB00565,DB01234,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151572,151572,DB00565,DB01380,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151573,151573,DB00565,DB01410,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151574,151574,DB00565,DB08906,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)SCF,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151575,151575,DB00565,DB09091,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CS,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151576,151576,DB00565,DB09378,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151577,151577,DB00565,DB09383,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151578,151578,DB00565,DB11487,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151579,151579,DB00565,DB11529,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(O)C(C)=O,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151580,151580,DB00565,DB11921,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151581,151581,DB00565,DB13867,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151582,151582,DB00565,DB14512,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151583,151583,DB00565,DB14539,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151584,151584,DB00565,DB14541,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC1CCCC1,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151585,151585,DB00565,DB14545,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151586,151586,DB00565,DB14631,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151587,151587,DB00565,DB14644,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151588,151588,DB00565,DB14646,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151589,151589,DB00565,DB14669,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
151590,151590,DB00565,DB01013,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
