,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
187245,187245,DB00680,DB00813,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
187246,187246,DB00680,DB00844,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
187247,187247,DB00680,DB00854,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
187248,187248,DB00680,DB00899,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
187249,187249,DB00680,DB01081,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
187250,187250,DB00680,DB01192,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
187251,187251,DB00680,DB01209,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CC12CCCCCC(Cc3ccc(O)cc31)C2N,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
187252,187252,DB00680,DB01227,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
187253,187253,DB00680,DB01452,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
187254,187254,DB00680,DB01497,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
187255,187255,DB00680,DB01535,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
187256,187256,DB00680,DB01551,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
187257,187257,DB00680,DB09272,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,COc1ccc(CN(C(=O)C(N)Cc2c(C)cc(C(N)=O)cc2C)C(C)c2nc(-c3ccccc3)c[nH]2)cc1C(=O)O,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
187258,187258,DB00680,DB11609,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
187259,187259,DB00680,DB12492,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
187260,187260,DB00680,DB15465,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,COc1ccc2c3c1OC1C(OC(=O)c4ccccc4)=CCC4C(C2)N(C)CCC314,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
187261,187261,DB00680,DB09049,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
187319,187319,DB00680,DB00852,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CNC(C)C(O)c1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
187320,187320,DB00680,DB00865,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CC(Cc1ccccc1)N(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
187321,187321,DB00680,DB00937,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CCN(CC)C(C)C(=O)c1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
187322,187322,DB00680,DB01255,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
187323,187323,DB00680,DB01365,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CNC(C)(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
187324,187324,DB00680,DB01576,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CC(N)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
187325,187325,DB00680,DB01577,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CNC(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
187326,187326,DB00680,DB09480,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CC(C)NC(C)Cc1ccc(I)cc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
187327,187327,DB00680,DB13624,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CNC(C)Cc1ccccc1OC,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
187328,187328,DB00680,DB01579,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CC1C(c2ccccc2)OCCN1C,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
187635,187635,DB00924,DB00680,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
187659,187659,DB00680,DB06283,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
187664,187664,DB00681,DB01235,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
188408,188408,DB00682,DB06701,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,COC(=O)C(c1ccccc1)C1CCCCN1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
189017,189017,DB06711,DB00683,c1ccc2c(CC3=NCCN3)cccc2c1,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
189020,189020,DB00924,DB00683,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
189028,189028,DB00683,DB06283,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
189697,189697,DB00728,DB00687,C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
189698,189698,DB00732,DB00687,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
189699,189699,DB01135,DB00687,COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
189700,189700,DB01226,DB00687,COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CCC=CCCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
189701,189701,DB01336,DB00687,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
189702,189702,DB01339,DB00687,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
189703,189703,DB04834,DB00687,C=CC[N+]1(C2CC3C4CCC5CC(OC(C)=O)C(N6CCCCC6)CC5(C)C4CCC3(C)C2OC(=O)CC)CCCCC1,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
189704,189704,DB11156,DB00687,CN1CCCN=C1C=Cc1cccs1,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
190654,190654,DB06711,DB00690,c1ccc2c(CC3=NCCN3)cccc2c1,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
190655,190655,DB00924,DB00690,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
190660,190660,DB00690,DB06283,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
190716,190716,DB00691,DB01235,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
190853,190853,DB01592,DB00691,[Fe],CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,78,Q000009,decrease,1,the risk or severity of adverse effects can be decreased when #drug1 is combined with #drug2.
190856,190856,DB00975,DB00691,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
190857,190857,DB06237,DB00691,COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
190858,190858,DB06267,DB00691,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc(=O)c2c([nH]1)c(CCC)nn2C,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
190859,190859,DB12010,DB00691,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
191126,191126,DB00695,DB00691,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,72,D051437&D007022,increase&increase,1,the risk or severity of renal failure and hypotension can be increased when #drug1 is combined with #drug2.
191131,191131,DB00692,DB01235,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
191323,191323,DB13946,DB00692,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
191594,191594,DB00695,DB01235,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
191721,191721,DB00975,DB00695,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
191722,191722,DB00862,DB00695,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
191723,191723,DB06237,DB00695,COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
191724,191724,DB06267,DB00695,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc(=O)c2c([nH]1)c(CCC)nn2C,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
191817,191817,DB00695,DB00710,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,132,D006996,increase,1,the risk or severity of hypocalcemia can be increased when #drug1 is combined with #drug2.
191818,191818,DB00695,DB00720,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,132,D006996,increase,1,the risk or severity of hypocalcemia can be increased when #drug1 is combined with #drug2.
191819,191819,DB00695,DB00884,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,132,D006996,increase,1,the risk or severity of hypocalcemia can be increased when #drug1 is combined with #drug2.
191820,191820,DB00695,DB01077,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,CC(O)(P(=O)(O)O)P(=O)(O)O,132,D006996,increase,1,the risk or severity of hypocalcemia can be increased when #drug1 is combined with #drug2.
191821,191821,DB00695,DB01133,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,132,D006996,increase,1,the risk or severity of hypocalcemia can be increased when #drug1 is combined with #drug2.
191873,191873,DB00695,DB00722,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,72,D051437&D007022,increase&increase,1,the risk or severity of renal failure and hypotension can be increased when #drug1 is combined with #drug2.
191874,191874,DB00695,DB00790,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,72,D051437&D007022,increase&increase,1,the risk or severity of renal failure and hypotension can be increased when #drug1 is combined with #drug2.
191875,191875,DB00695,DB00881,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,72,D051437&D007022,increase&increase,1,the risk or severity of renal failure and hypotension can be increased when #drug1 is combined with #drug2.
191876,191876,DB00695,DB01180,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,72,D051437&D007022,increase&increase,1,the risk or severity of renal failure and hypotension can be increased when #drug1 is combined with #drug2.
191877,191877,DB00695,DB01197,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,CC(CS)C(=O)N1CCCC1C(=O)O,72,D051437&D007022,increase&increase,1,the risk or severity of renal failure and hypotension can be increased when #drug1 is combined with #drug2.
191878,191878,DB00695,DB01340,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,72,D051437&D007022,increase&increase,1,the risk or severity of renal failure and hypotension can be increased when #drug1 is combined with #drug2.
191879,191879,DB00695,DB01348,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,72,D051437&D007022,increase&increase,1,the risk or severity of renal failure and hypotension can be increased when #drug1 is combined with #drug2.
191880,191880,DB00695,DB09477,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,72,D051437&D007022,increase&increase,1,the risk or severity of renal failure and hypotension can be increased when #drug1 is combined with #drug2.
191881,191881,DB00695,DB13166,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,72,D051437&D007022,increase&increase,1,the risk or severity of renal failure and hypotension can be increased when #drug1 is combined with #drug2.
191882,191882,DB00695,DB08822,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,72,D051437&D007022,increase&increase,1,the risk or severity of renal failure and hypotension can be increased when #drug1 is combined with #drug2.
191883,191883,DB00695,DB00796,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,72,D051437&D007022,increase&increase,1,the risk or severity of renal failure and hypotension can be increased when #drug1 is combined with #drug2.
191884,191884,DB00695,DB00876,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,72,D051437&D007022,increase&increase,1,the risk or severity of renal failure and hypotension can be increased when #drug1 is combined with #drug2.
191885,191885,DB00695,DB00966,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,72,D051437&D007022,increase&increase,1,the risk or severity of renal failure and hypotension can be increased when #drug1 is combined with #drug2.
191886,191886,DB00695,DB01029,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,72,D051437&D007022,increase&increase,1,the risk or severity of renal failure and hypotension can be increased when #drug1 is combined with #drug2.
191888,191888,DB00695,DB06283,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
191986,191986,DB00696,DB06262,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,NC(C(=O)O)C(O)c1ccc(O)c(O)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
192296,192296,DB13946,DB00696,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
192298,192298,DB00924,DB00696,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
