,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
3630,237170,DB00861,DB01009,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,138,D006470&D006471,increase&increase,1,the risk or severity of bleeding and gastrointestinal bleeding can be increased when #drug1 is combined with #drug2.
3631,237171,DB00861,DB09214,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,138,D006470&D006471,increase&increase,1,the risk or severity of bleeding and gastrointestinal bleeding can be increased when #drug1 is combined with #drug2.
3632,237346,DB13946,DB00861,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
3633,237495,DB00862,DB00876,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3634,237496,DB00862,DB00880,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3635,237497,DB00862,DB00881,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3636,237498,DB00862,DB00960,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CC(C)NCC(O)COc1cccc2[nH]ccc12,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3637,237499,DB00862,DB00966,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3638,237500,DB00862,DB00968,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3639,237501,DB00862,DB01021,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3640,237502,DB00862,DB01089,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3641,237503,DB00862,DB01090,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3642,237504,DB00862,DB01116,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3643,237505,DB00862,DB01119,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3644,237506,DB00862,DB01180,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3645,237507,DB00862,DB01197,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CC(CS)C(=O)N1CCCC1C(=O)O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3646,237508,DB00862,DB01203,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3647,237509,DB00862,DB01240,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3648,237510,DB00862,DB01297,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3649,237511,DB00862,DB01324,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3650,237512,DB00862,DB01340,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3651,237513,DB00862,DB01348,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3652,237514,DB00862,DB01359,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3653,237515,DB00862,DB01626,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,C#CCN(C)Cc1ccccc1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3654,237516,DB00862,DB04840,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,N=C(N)N1CCc2ccccc2C1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3655,237517,DB00862,DB09242,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,COc1nc(C)nc(Cl)c1NC1=NCCN1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3656,237518,DB00862,DB09477,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3657,237519,DB00862,DB11738,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,C1COC(NC(C2CC2)C2CC2)=N1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3658,237520,DB00862,DB12945,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,NNc1nnc(NN)c2ccccc12,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3659,237521,DB00862,DB13166,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3660,237522,DB00862,DB13211,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,N=C(N)NCC1COc2ccccc2O1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3661,237523,DB00862,DB13532,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3662,237524,DB00862,DB13801,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CC(c1ccc(Cl)c(Cl)c1)N1N=C(N)CC1=O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3663,237525,DB00862,DB01018,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3664,237526,DB00862,DB01170,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,NC(N)=NCCN1CCCCCCC1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3665,237527,DB00862,DB04861,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3666,237528,DB00862,DB06762,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CC(NC(=Nc1ccncc1)NC#N)C(C)(C)C,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3667,237529,DB00862,DB08932,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3668,237530,DB00862,DB09026,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3669,237531,DB00862,DB08822,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3670,237532,DB00862,DB01193,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3671,237533,DB00862,DB01580,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,C=CCOc1ccccc1OCC(O)CNC(C)C,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3672,237778,DB00862,DB09237,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3673,238864,DB09042,DB00865,Cn1nnc(-c2ccc(-c3ccc(N4CC(COP(=O)(O)O)OC4=O)cc3F)cn2)n1,CC(Cc1ccccc1)N(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
3674,238965,DB00933,DB00865,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,CC(Cc1ccccc1)N(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
3675,238966,DB01063,DB00865,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,CC(Cc1ccccc1)N(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
3676,238967,DB01618,DB00865,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,CC(Cc1ccccc1)N(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
3677,238968,DB01621,DB00865,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,CC(Cc1ccccc1)N(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
3678,238969,DB01623,DB00865,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,CC(Cc1ccccc1)N(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
3679,238970,DB06077,DB00865,CN1CCN2c3c(cccc31)C1CN(CCCC(=O)c3ccc(F)cc3)CCC12,CC(Cc1ccccc1)N(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
3680,238971,DB06288,DB00865,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CC(Cc1ccccc1)N(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
3681,238972,DB11376,DB00865,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,CC(Cc1ccccc1)N(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
3682,238973,DB11540,DB00865,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CC(Cc1ccccc1)N(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
3683,238974,DB12401,DB00865,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,CC(Cc1ccccc1)N(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
3684,238975,DB12710,DB00865,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,CC(Cc1ccccc1)N(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
3685,238976,DB12867,DB00865,O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,CC(Cc1ccccc1)N(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
3686,238977,DB13213,DB00865,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,CC(Cc1ccccc1)N(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
3687,238978,DB13256,DB00865,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,CC(Cc1ccccc1)N(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
3688,238979,DB13273,DB00865,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,CC(Cc1ccccc1)N(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
3689,238992,DB01168,DB00865,CNNCc1ccc(C(=O)NC(C)C)cc1,CC(Cc1ccccc1)N(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
3690,238993,DB01171,DB00865,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,CC(Cc1ccccc1)N(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
3691,238994,DB01247,DB00865,Cc1cc(C(=O)NNCc2ccccc2)no1,CC(Cc1ccccc1)N(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
3692,238995,DB01367,DB00865,C#CCNC1CCc2ccccc21,CC(Cc1ccccc1)N(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
3693,238996,DB01626,DB00865,C#CCN(C)Cc1ccccc1,CC(Cc1ccccc1)N(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
3694,238997,DB04820,DB00865,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CC(Cc1ccccc1)N(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
3695,238998,DB06654,DB00865,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,CC(Cc1ccccc1)N(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
3696,239066,DB04842,DB00865,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,CC(Cc1ccccc1)N(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
3697,239071,DB06144,DB00865,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,CC(Cc1ccccc1)N(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
3698,239089,DB09225,DB00865,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,CC(Cc1ccccc1)N(C)Cc1ccccc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
3699,239183,DB13946,DB00865,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC(Cc1ccccc1)N(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
3700,239184,DB00924,DB00865,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,CC(Cc1ccccc1)N(C)Cc1ccccc1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3701,239365,DB09042,DB00867,Cn1nnc(-c2ccc(-c3ccc(N4CC(COP(=O)(O)O)OC4=O)cc3F)cn2)n1,CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
3702,239471,DB13946,DB00867,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
3703,239582,DB00869,DB06283,CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3704,239704,DB09042,DB00871,Cn1nnc(-c2ccc(-c3ccc(N4CC(COP(=O)(O)O)OC4=O)cc3F)cn2)n1,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
3705,239973,DB13946,DB00871,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
3706,239982,DB00872,DB01235,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
3707,240181,DB00872,DB06283,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3708,240564,DB16165,DB00872,CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
3709,240939,DB13946,DB00875,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
3710,240942,DB00924,DB00875,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3711,240944,DB00875,DB06283,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
3712,241052,DB00876,DB01235,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
3713,241178,DB00975,DB00876,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3714,241179,DB06237,DB00876,COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3715,241180,DB06267,DB00876,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc(=O)c2c([nH]1)c(CCC)nn2C,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3716,241181,DB12010,DB00876,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
3717,241359,DB00877,DB01026,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
3718,241360,DB00877,DB01167,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
3719,241729,DB00880,DB01235,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,NC(Cc1ccc(O)c(O)c1)C(=O)O,68,D007022&D007024,increase&increase,1,the risk or severity of hypotension and orthostatic hypotension can be increased when #drug1 is combined with #drug2.
3720,241804,DB00975,DB00880,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
